Text,Language
"....because I wish I had. Ordered it having seen all the reviews and this was a newer firmware, so figured surely they'd eliminated the issue of the external essentials hard drive wiping all of the data you'd store there. NOPE! Last Western Digital purchase ever, and I've been an otherwise happy customer for over 20 years.",en
Tip broke after a few weeks of use.,en
"Адам Гопник из New Yorker говорит, что Венецианская биеннале переполнена стареющими поп-художниками, чьи лучшие работы случились годы назад (Джим Дин,  Клаус Ольденбург), [которые] сидят друг подле друга.",ru
These feel nice after a long day. Warm them up in the oven for a bit and instant relaxation.,en
"На траверзе Арабеллы через гавань стояли белые дома с плоскими фасадами, дома этого красивого города, спускавшегося к самой кромке воды.",ru
When you have a refrigerator that filters the water for you you need to be sure the filters are replaced in a timely way. Kenmore made the original filter so you have to stick with what you know is a good product and does the job.,en
"Из 15 крепких похитителей все, кроме двух, были признаны туристами с возможностью проживания в США в течение 6 месяцев (кроме Михдхара, которому разрешили 4 месяца).",ru
"Кала Мондраго практически незастроенныта (по стандартам прибрежной Майорки) и может останется таким образом по приказу регионального правительства, которы был встревожен призраками неконтролируемого строительства вдоль побережья",ru
Was very happy with this product. Liked it so much I ordered several more times. But the last order I made never made it to me. And they sent me a message telling me sorry. But they still took my money.,en
"Не обращая внимание на вопрос, является ли промышленный средний показатель Доу-Джонса мерилом того, насколько хорошо работают богатые.",ru
Great on carpet. Just okay on hard floors. Bad at little bits of paper. I love it for my girls to vacuum the carpet. The handle height is adjustable for them to use and they find it so fun. Praise God!,en
I am slowly losing my sight and bought this because I love to read and not everything is printed in large print. This is a pretty nice magnifying glass but the plastic frame is coming apart right out of the box. I'll have to use super glue to keep it together. I do like that it can be used with either left or right hand.,en
It matches well for under my eyes. Was in a car accident & have permanent dark damage under one eye. Covers it nicely. Lasts pretty long and covers up scars. After some skin cancer surgery the Dr. recommended this to help cover the scars which it does. Very creamy! Does not last if it gets wet however. Need to reapply if you cry or your eyes tear from allergies,en
"В интересах поощрения откровенности и защиты частной жизни мы согласились не раскрывать личности большинства людей, с которыми беседовали.",ru
The peeler works exactly as I hoped it would. I bought it specifically to peel mangoes and it does a great job.,en
"Я сказал, что это наша единственная возможность, и нам следует ей воспользоваться. Тот более удачный вариант, который задумал Капитан Блад, это был тот самый вариант, который он уже предложил Вульверстону.",ru
"Линии, состоящие из ящиков, показывают уровень благосостояния всех отправителей почты, а линии, состоящие из бриллиантов, показывают технические потери (если они есть) от переключения работы на другую группу.",ru
"The game gets more complex as you proceed. You have to have a keen eye to get through it, and I enjoy a challenge!",en
"Из-за этого, конечно, в Британии диалекты английского языка отличаются друг от друга больше, чем в США; любой, кому приходилось столкнуться с этим, знает, что носители некоторых диалектов не понимают друг друга.",ru
Works but has runout giving inconsistent pressure on the wire leading to alternating feed speed. Expect better from Hobart.,en
I do love these but we returned them because they are too narrow for my daughters foot.,en
The flavor was great.,en
"Дело Чавеса отражает результаты исследования колорадской юридической фирмы, которое показало, что мигранты, работающие на фермах штата, регулярно подвергаются воздействию опасных пестицидов в нарушение федеральных законов.",ru
Great lightweight large hoop earrings. I love them & recommend them. They were received quickly & were as expected.,en
The package only had 1 rectangular pan and 1 cupcake pan. Missing 2 rectangular pans.,en
"Компромиссы и жизненные обязательства, обусловленные законы, имеют мало значения для отдельных людей, озабоченных собственными ценностями и собственными потребностями.",ru
"It Cuts extremely well. I'll give it a 5. The blade turned on the edge brownish, but I worked on it & it's okay still cuts. Good for the money for simple cuts. My observation. Adult supervision extremely advised.",en
The Length Md Width of the the item is gppd but the only thing i dislike is that the date on the bottom is wrong its supposed to be 1944 not 1994,en
"Я позвонил в U-Haul, чтобы о вариантах аренды.",ru
My cats went CRAZY over this!,en
Doesn't stay put. Annoying.,en
"Потому что эти коробки останутся в своей обёртке долгое время после того, как все другие подарки будут открыты.",ru
They’re a nice marker but they’re not your typical brush pen! The brush marker isn’t at all flexible and it’s hard to get the calligraphy look with them!,en
Very handy to have around,en
Я охотился на него в этом году.,ru
Very small bar of soap .,en
"Firstly don't believe the rating here. Fakespot.com gives it a ranking of D, which means it is very likely that there are a lot of fake good reviews here. Pro: The robot is a new category of toy, or you can even call it a pet. It go explore by itself and it does not require a phone to do so. It wakes up in the morning and wanders around and makes cute noise. It greets you when you get home (you have to make sure that he hears you and sees your face though). In summary, being autonomous is a major pro that you can't see from other products. Cons: 1: too slow in processing your command. I think the chip is from 2015. So can't expect too much in terms of processing speed. Also you can't expect it to be that smart because of this. 2. Edge detection is just NOT GOOD ENOUGH. Sometimes it just runs at full speed and falls directly off the edge. The worst part is that sometimes when it's right on the edge, it misunderstands to be on air. This causes it to act irritated and shake its arms and fall off. I don't think this is merely a problem of software. 3. It gets boring. Soon you'll realize its movements and responses are just algorithms and predictable. You get bored of it after no longer than a week. A toy is just a toy at the end. You don't want to spend $250 and eventually forget about it. In summery. It is a new and interesting experience to have a robot like this. But it is still very limited and you get bored of it very quickly. If you have extra money and really want the new experience, just get it. If you're debating whether to get it or not, don't trust the positive reviews here and forget about it -- it does not worth $250 (or even $150) yet.",en
"WE ORDERED THIS, HUNG THE LIGHT AND ONLY 4 OUT OF THE 5 LIGHTS WORKED.",en
"The piano is great starters! It finds your child’s inner artistic ability and musical talent. It develops a good hand-eye coordination. The piano isn’t only a play toy, but it actually works and allows your child to play music at an early age. If you want your child to be a future pianist, you should try this product out! Very worth the money!",en
It puts a lot of pressure causing pain. Put a folded hand towel on it for padding,en
I love that they stick to my shoe even after i remove and reset a few times. I have been going to physio therapy for my heel pain and it helps for a few days that gradually returns. She recommended arch supports and I am wowed. I did not expect such fast relief. They pack of six was perfect for 3 shoes that I wear most. I am feeling so much better.,en
"Bought this light January 19, 2018, the topmost light broke within warranty and vendor replaced quickly enough. Second light same issue, yesterday the top most light broke (again) and now out of warranty window. I now own two lights and neither work - DO NOT BUY",en
"1 В отличие от предыдущей секции, все данные данной секции от 1998 года.",ru
"FOREVER PLAID - название, которое означает продолжение традиционных ценностей, семьи, дома и гармонии.",ru
"If your a rick and north fan , you will be living these comics. Even if you have never seen the show these comics will keep you laughing and well entertained",en
These cards are lovely! Nice quality paper and the gold foil is beautiful! The envelopes are white while the cards are cream/Ivory so my only wish is that the envelopes better matched the card color.,en
"В отличие от артистов других некоммерческих театров нашего города, наши артисты зарабатывают на жизнь своим ремеслом.",ru
"они занимаются любимым делом, поэтому идея офицера - хорошая идея",ru
Product doest work at all anymore.,en
"Exactly as described, works well",en
"Похоже никто не знает, играются ли эти виды спорта на корте с сеткой, у стены или и то и другое.",ru
Бернштейн объясняет во введении,ru
I got my package today and it was used it came with dog hair all over it! I am really mad because my house is allergic to dogs!,en
"Ну, я не думаю, что он...я не думает, что он хочет это сделать, но он... он безусловно будет похож на старшего государственного деятеля или что-то еще.",ru
"Иногда Вы должны просто поверить в то, что все те, кто говорит на английском языке, должны быть принудительно помещены в психиатрическую лечебницу.",ru
Guess i picked the wrong flavor. Sunflower seed is disgusting. I’ll be tossing them after eating a few out one bag.,en
"В случае животных, которые не были приобретенный снова их владельцами, ваше ''Гуманное Общество'' использует широкий ряд услуг чтобы помогать этим животным и дает им шанс на счастливую жизнь.",ru
"I have always own these type of shoes but for some reason these pair only lasted 3 weeks before the front rubber sole came separated. Updated review I order the Asics 6 on March 1 , and again I have to request a refund because on one sneaker the rear sole is coming Apart , I don't know what happen when you find awesome sneakers and good quality and once they get popular it's not the same quality anymore .",en
Took forever to arrive. Once it did... was in packaging from the Wish app. And mangled at that.,en
"Небольшие лодки для местных прогулок можно арендовать в Sea Horse Boat Rentals, Marsh Harbour, Abacos (тел.",ru
Looks good. Clasp some times does not lock completely and the watch falls off. One time it fell off and the back cover popped off. I do get lots of compliments of color combination.,en
Google maps took us up a road that became to narrow to turn around with a drop off on one side and a rock face on the other. Could not turn around or back down due to snow and ice. These chains saved our butts. Super easy to install and remove. Worked like charm getting us safely back down. Absolutely recommend.,en
"Glad I ordered a 3x to be on the safe side, fits more like an xl. Definitely size up",en
Exactly what I was looking for. Quick delivery.,en
"Если лёгкое, или лайт - это просто одна из характеристик пива (например",ru
"Это будет сигнал лечь в дрейф, - сказал Блад тем же равнодушным голосом и подал знак.",ru
"и давайте посмотрим, думаю, двадцать лет назад, мы только начинали входить в то, что позже было названо сексуальной революцией, все это было под кайфом и пр, и пр.",ru
Had this product since December 26th already can't turn it on and loses its charge really quick.,en
Returned item. Wouldn’t work on my faucet,en
A little basic and could use more variety but my son loved them!,en
"So far I've only found sports from all over the country. I'll try it again, but that's not what I was looking for.",en
Does the job but not stylish,en
Super poor quality. Rough material. However if this is just used for a photo shoot it is cute.,en
"Существуют национальности и этнические группы, настолько уверенные в себе, настолько собой довольные, что этнические эпитеты либо отскакивают от них как камешки от слона, либо берутся ими на вооружение для забавы, или даже принимаются в качестве лестных.",ru
I am great fan of Jake Needham's books. And this novel is an example of why I enjoy how I enjoy them. The plot flows. And it is very readable. And realistic. Needham is one of the few authors that buy as soon as they are published. Do yourself a favor and buy this book.,en
"It’s a great book, talks about things we take for granted when we’re buying a house, or getting a new job. It gives great advices, I have recommended this book to a handful of people. It’s easy to read short and they go straight to the point. Loved it!",en
рад был нашему разговору,ru
"It's a magnet, haven't used yet, but expect it to hold keys.",en
Think they would be great if they didn't run small I usually always wear sz 7,en
"I put this on my nose as directed twice a day rubbing it in for 2 minutes. The skin on my nose reddened and went completely raw. I was pretty taken aback. I had a well healed scar from falling into barb wire from years ago. Not only did this product not work but I almost ended up at the dermatologist's office, however, putting aqua-for and a bandaid over the area finally calmed it down after about a week. My nose is still reddened however but hoping this goes away soon.",en
"Highly recommend , I can use the cord or go wireless .",en
"these were too small but my biggest problem is how low rise they are, and have very little give in them",en
"Я сразу же начал, ер, ну, тренироваться в вонто, из других двумя парнями, которые были в этом месте.",ru
"Doesn’t look or feel synthetic. It comes with two wig caps. The scalp is plastic so I’d suggest using a concealer of your skin tone on the part. It sheds like a lot.Also, look up jay baby bump method on YouTube. It will save your like on the hump in the front.",en
"Other than the buttons/holes are on the female side and it is a bit small for size large, it works.",en
"Данные, представленные в этом приложении, основаны на демографической информации по пятизначному почтовому коду для каждого маршрута в квартиле.",ru
"Как у ребенка 50-х, у меня одно из самых счастливых воспоминаний — посещение представлений Civic Theatre",ru
"This harness broke the first time we tried to use it. It was easy to put on and seemed comfortable for my mom's 13 year old labrador but it tore the first time we tried to help him down the stairs. The crazy part is, it tore in an area without a seam. Returning to see if I can find something sturdier. Poor guy could have been hurt and he is too old for that nonsense.",en
"Very fun game at first but after playing for three or four days, the game crashed and I completely lost all my save data. So all that time went straight out and I lost everything Very disappointing.",en
"Я не первый человек, кто полагает, что основной тенденцией в мировой истории является борьба за независимость.",ru
"Extremely long shipping time from China, I placed the Order, saw how long it was going to take, tried to cancel and it wouldn’t let me. Now that I have it, it’s not the quality as other bits",en
"Другими словами, то, что происходит, это как искусство иллюзии фокусника: то вы это видите, то нет.",ru
"Как показано на примере А-3 в приложении А, этот процесс может происходить одновременно с обработкой обращения за разрешением на строительство.",ru
"Вы можете купить парочку, чтобы создать собственную линию узких фронтонов.",ru
"Инвестиции привели к реновации и продаже 60 домов домовладельцам низкого достатка, а также восстановлению более 100 доступных качественных квартир.",ru
asian size is too small,en
"Love these. The lamps are so GREAT. They come in different sizes. I have one in my children's room and it give the softest soothing light. I have the other in the kitchen, which really makes it seem calm and relaxing in our home when it's the only or one of the only lights on any time of day. The candle holders are a different story. One of them is cut to hold a tea light and the other is cut too small so I actually can't do anything with it.",en
"когда они прошли или типа того, я как-то понял",ru
"I never received this order,I need a refund or the product",en
"I can't tell yet still using them, I think they would digest better in capsule form instead of a rock hard pill.",en
"Solid product, helped my back",en
"И я не самом деле не знаю, почему.",ru
"Чарльз Лейн из The New Republic говорит, что Известие о похищении просто дополняет позицию Габриэля Гарксиа Маркеса касательно продажной журналистики.",ru
"I feel like this product has been really great with a lot of gel products I've been. Although I do feel that what outlet I use for this machine makes a difference. I don't think the machine itself is regulating the wattage at all. there have been occasions where using one product in my house I've burnt someone, then using the same product and same machine and same time in my work space of not burn someone. I am going to consider buying some type of accessory to maybe control the amount electrical wattage that comes into the machine. And if that doesn't do the trick I really don't know what I'm doing wrong",en
"Необходимо выслать уведомления адвокату противной стороны, в суд или административный орган.",ru
"Корпоративный CIO работает с ИТ-директорами или другими менеджерами по информации в каждом из подразделений, чтобы обеспечить эффективную, надежную и совместимую технологию для всей корпорации.",ru
You get what you pay for. This starter worked and then it didnt withing a few days it didnt work anymore. It may have been just a faulty one but I dont know.,en
"Очень часто единственный человек, кто может вылечить любую голову, является народным лекарем.",ru
"Он сказал, что если бы его советники сказали ему, что в Соединенных Штатах есть камера, они бы позаботились об этом.",ru
"удовлетворение от того, что я услышал",ru
"упс, нет, я живу не на кампусе.",ru
Did not receive it yet. Was unaware it was being shipped from China.,en
"Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время.",ru
Not used. No lable in it to make return,en
Exactly as described. Is not a generic mount. Made for specific camera only.,en
"Итак, она такая... Ну, смотри, посмотри на это в такой-то компании.",ru
Вы не сможете найти ответ дешевле,ru
Very nice harness!! I think I got the wrong size but that’s my fault. It worked very good with my large dogs since they like to pull me every where it was a lot more comfortable for them.,en
"И факт тот, что она была легкой!",ru
"Ваниль получают из бобов тропического растения. Слово произошло от испанского vainilla, которое означает цветок, боб или саму приправу.",ru
Оба этих могут быть заменены без замены антикодонового-кодонового сопоставляющего механизма.,ru
24 Эти функции также будут уместны для документов о распределении обязанностей в рамках Закона о реформировании системы правительственного управления (GMRA).,ru
"и эм я думаю, что мы будем эм наравне с ними в зарплате и в признании в долгосрочной перспективе",ru
"Таким же образом в механических пишущих машинках используется полная сила пальцев для написания слов, а не электрическое (или электронное) усиление.",ru
"у меня теперь есть младшая дочь, и в общем трудно привести ее туда и все такое, но я сделаю ах",ru
"При отказе адвокатского бюро или судьи суд по контролю над внешней разведкой FISA может отвергнуть заявку на ордер FISA на том основании, что агенты пытались свести дело к уголовному процессу.",ru
"I’m 5’8, 150lbs, 34D, and bought a M. This almost worked! The suit is great quality, but the boob area (the strap connecting the top across the boobs) isn’t quite right for me. If you’re on the fence and don’t mind possible returns, buy it and test it out.",en
"Not the right color of pink, but it does the job.",en
"Здесь в изобилии представлены образцы всех местных народных промыслов, и они обойдутся вам дешевле, чем на курортах, особенно если вы заранее отработаете своё умение торговаться.",ru
"Haven't used it yet, but can't wait to see the results",en
Но я торопился высадить тебя.,ru
И в нескольких милях от этой земли появились три больших белых корабля.,ru
"I like the look of this band, really dresses up my fitbit. the clasp, however, is ridiculously hard to open and close. I was able to remove a link with the tool provided but there are no instructions provided at all. Would not buy again.",en
These are great but they didn't hold up long before they started threading..but that's what you get for the money.,en
I’ve had a bottle of this soap under my sink for a long time. I couldn’t quite quit my Ajax habit. Finally decided to try it and now I’m hooked. I love the smell and I actually am using less per sink full. The only reason for the four stars is that it seems to dry my hands out a little more than I’d like.,en
"Позвольте мне заканчивать отвечая заранее на вопрос который, я знаю, я получу по электронной почте, именно: Вы действительно серьезно?",ru
"Профиль был получен из данных, содержащихся в записях о регистрации пассажиров, и не включал такие параметры, как раса, вероисповедание, цвет кожи или этническое происхождение.",ru
These were recommended to me by another landscaper they’re very good quality don’t think twice get your three pack get out there go back to work,en
"Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.",ru
"Объединение СМИ происходит циклами, так что те рыбки, что ныне перевариваются в животах королей медиа, могут скоро выйти оттуда на свободу.",ru
How can I give it a review when It never shipped to my house?,en
"И это чудесный инструмент Образовательных программ IRT -- он позволяет детям знакомиться с историями, которые дают им навыки, необходимые в повседневной жизни и для выживания.",ru
Грамматика и гламур — исторически одно и то же слово.,ru
"Очевидно, что многое из довольно своеобразного выбора Американского института киноискусства не поддаётся здравому культурному толкованию.",ru
Приезжие рабочие ферм часто перемещаются в пределах США.,ru
I have purchased Orgain products for years. I started out drinking the smooth chocolate and then switched to the vegan chocolate once that was available. I drank 1 to 2 every day. The last products I received tasted horrible. I looked at the ingredients and noticed Orgain changed the formulation. It is absolutely disgusting. Orgain has lost a long time customer.,en
"ах, у нас есть Новый год, Страстная Пятница, День Памяти, Четвертое июля, День труда, ах, День благодарения и день до и затем Рождество, и день до и после него",ru
Варианты не столь привлекательны,ru
Собственность - это бесконечная последовательность мыльных пузырей в пространстве или в киберпространстве с бесконечным разнообразием заинтересованных в ней людей.,ru
"I've been drinking this before my morning workouts and I've noticed that not only do I have more energy during my workouts, but also throughout the day. I highly recommend this product.",en
"I would have given this product a 4 but the gloves are so huge. The photo is an adult female hand, and this is supposed to be for kids?",en
"Purchased 4 for our family. We used 2 yesterday. The plastic is not durable. Within an hour, one of the cases got a small hole in the plastic and the other had some condensation inside. Luckily, we noticed before too much water got in and caused damage. We tested the products as suggested last week and didn't notice any problema",en
So far everything is working.,en
Love this book it came in great condition as well,en
None of my dogs will eat them. I am a groomer and none of my clients dogs like this flavor either. Everyone enjoys the plain liver version though.,en
"Описание их поездки в Боснию содержится в Разведсводке, допрос члена Аль-Каиды, 3 октября 2001 г..",ru
"Какое-то конкретное облако, как наша биосфера, предположительно попадает в кинетическую западню очень необычных молекулярно-сложных существ, которые сформировались во время развития облака.",ru
"Помимо разглядывания различных официальных документов, Чешское правительство также ознакомилось с фотографиями систем видеонаблюдения, сделанные снаружи посольства Ирака.",ru
Я не смог найти этого значения в толковом словаре.,ru
"Майкл Левис, давая интервью о своей книге Trail Fever, отметил, что Александр сделал нечто невозможное с моей точки зрения в этой кампании.",ru
"Do not waste your money on this piece of junk! The lid doesn’t fit properly on the container and it leaks. I bought two and they both leak. I filled it with water and kept it in my car. It is too big for the cupholder because it is so bulky and hard to hold so I set it on the passengers seat next to me, But anytime it tipped over it started to slowly leak. I ended up throwing both of them out and buying swell instead",en
"Воздержание, всё же, является добродетелью, или так говорят те, кто не вынужден ему следовать.",ru
"Теперь это не те проблемы, которые смогли бы проигнорировать полностью оторванные от реальности либертарианцы.",ru
"Прототипы Инженерного прототипа (прототипы виртуальные или производственные образцы, Исходные физические продукты)",ru
"У пресноводных рыболовов должно быть разрешение просить в ближайшем туристическом офисе информацию о том, как его получить.",ru
Является ли данная комбинация фактов и домыслов основанием для демонстрации протеста — это лишь дело вкуса.,ru
"Я думаю, что ничто иное, как желание найти и повесить Капитана Блада, заставило моего дядю покинуть свои плантации на Барбадосе и принять приглашение занять должность вице-губернатора Ямайки.",ru
Наряду с другими заботливыми участниками вы будете содействовать усилиям по сохранению и продвижению гордого наследия нашего государства.,ru
They work great easy to use,en
Ordered this to put in my sons room. The heat gets trapped in the corner where his bed is and I wanted just a small fan to help circulate the air. This is great. My favorite part is that you can choose the angle. Shared some pictures to show you. Enjoy yours!,en
The shirt is well designed and fits well. The color is really good,en
"Stop using Amazon Delivery Drivers, they are incompetent and continually damage packages",en
"Only gave 4 stars for durability since I have not had the case very long; case fits very well & gives me a more secure feeling when I am holding my phone. Since I am not someone who is always looking at the phone there was no need for a ""fancy""cover. This frost cover is ok but has no dazzle if that's your style.",en
"Вам лучше немного повернуть маленький винт, потому что вы можете без труда повредить легкие человека.",ru
"Really enjoyed the movie, specially AFTER getting past all the really dark, dreary, scary stuff at the beginning. Also the mommy issues... wtf?! DC. All the promotional stuff made me think it was finally a hero kids could watch, and within reason they can, but I do feel misled.. this is a grown up movie in a kids wrapper. Like the kid stuff was an after thought to lighten it up and broaden the audience. Again, I enjoyed the movie. I just wish it had been all fun",en
Took hours to put together and many pieces were bent. Cheaply made,en
Ну как насчёт гибридного плана - подписки для частых пользователей и микроплатежи для остальных?,ru
"Excruciatingly slow to boot up. Can't remove bloated windows 10 os, or at least they made it very difficult to do so. Very slow even when using one or two tabs on chrome/youtube",en
"ну, не знаю, зря я этого не сделал",ru
"I have bought these cloths in the past, but never from Amazon. In contrast to previous purchases, these cloths do not absorb properly after the first wash. After washing they feel more like 'napkins'... very disappointed.",en
The color selection was not what I expected from the photo,en
It's good but very fragile barely tapped the top while washing and it cracked,en
"Slow read, having a hard time getting through this book.",en
"After one week of use, my Shine slipped out of the activity clasp that lets you wear it clipped to your ankle and it's gone forever now",en
"И я отправился в Вашингтон, но не пошел сразу в это, э-э-э, туда, куда меня направили по инструкции.",ru
"Used with our three dogs according to directions. No apparent benefit for two of our dogs, and the yeast may have actually compounded the problem of allergies with the third.",en
"Сотрудники ФБР предположили, что Аль-Каид», возможно, направила других мусульманских экстремистов в районе Феникса для участия в авиационной подготовке.",ru
"This is my second NATO Style Watch band. I love them But this one was slightly thicker than the first, thus making it hard to install the pins. There were no pins included.",en
"Столицей Ляо в Пекине, который назывался тогда Яньцзин, занимал юго-восточную часть современной столице. Единственным сохранившимся памятником той эпохи является храм Фаюань.",ru
"My picky kitty isn't a fan of much that is intended for her. I don't know if this actually helps with heat, but she has seemed to gravitate towards it this winter. Perhaps it is just the ""plastic bag"" sound that it makes, but if it makes her happy, for this price, I'll take it.",en
"Задействуя эту технику, Вы получаете сильную историю, хотя при этом предмет не раскрывается примерно до третьего параграфа.",ru
"I liked the price, color, fit, adjustable option & quality of the hat. I did not want a floppy beach hat, nor a dressy looking one & this one is great for everyday use & will go with whatever you're wearing.",en
Amazing how these work.....,en
They were beautiful and worked great for the agape items I needed them for.,en
"Когла Секретная Конституция вновь восстановит  свои позиции в американской политике, мы также более серьёзно отнесёмся к обещанному Пятнадцатой поправкой к Конституции США.",ru
washes out very quickly,en
I use them for mountain biking fell twice with them on both times glad I had put them on great protection,en
Very poor material brooke in two days. Not worthy. What a waste and my daughter was looking forward to that.,en
"Она перешла к написанию «Мексиканской деревни» — роману, в котором описывается множество мексиканских народных обычаев и традиций.",ru
"Затем идет Бона -  центр плетения корзин, который также позиционирует себя домом танца кечак.",ru
Это эта проклятая нижняя юбка делает из тебя трусиху.,ru
"This was great while it worked, but just stopped working after a month. Tried new batteries, no joy....sad granddaughter.",en
"удовлетворение от того, что я услышал",ru
"Но и со всеми новомодными пошлостями, музей не забыл о шарме ретро-автомобилей в прекрасном состоянии, и, прежде всего, гигантских паровозов великой эры пара, которая на самом деле создала Канаду такой, какая она есть.",ru
"да, я его слышу",ru
"Связь названий денег с мерами веса существует и в случае мавртианской угии, что значит «унция».",ru
"именно это она планирует сделать, поэтому надеюсь на это",ru
"it will jam if more than four sheets are fed,",en
"Банкет мало похож на паркет,",ru
"Сердце древних Афин было сосредоточено вокруг купола Акрополя, со святыми храмами, построенными на вершине скалы, и городом, построенным на её волнистых склонах.",ru
"Очевидно, что в последние годы AICPA усилила работу по повышению ценности и развитию торговли.",ru
"i've had this device for a year and 4 months. it is simple and straight forward to use. i bought this because the drivers are stable,",en
"This thing is EXACTLY what is described, 10/10",en
"Этот офицер, наблюдавший за разрушением Южной башни, сообщил о нем подразделениям быстрого реагирования в Северной башне в своем сообщении об эвакуации.",ru
I like everything about the pill box except its size. I take a lot of supplements and the dispenser is just too small to hold all the pills that I take.,en
It already stopped working. It no longer charges.,en
wish I've read the reviews first. What a disappointment.,en
They buzz loudly and the tape does not stick so they fall down. Not worth the price at all,en
"I liked it okay while it lasted... I really loved this case when I bought it. However it cracked & leaked out. In addition, the lip needs to be a little bit bigger around the edge of the phone. I’ve gone through MANY, MANY Bodyguardz screen protectors with this case.",en
Great case and durable. My toddler son has really tested its limits and it has always protected my phone 100%. Very happy with this product!,en
"дада у меня дома ты получаешь две недели в начале, а потом каждый-каждый год они дают тебе еще один день, пока ты не получишь четыре недели",ru
Better off using pieces of yarn - difficult to transfer from one needle to the other.,en
"The dilators are almost perfect, but the numbers on the sides are just bothersome enough to prevent going past their location near the midpoint.",en
"First off, I have to say the color is loveeeee. A lot of things I order in purple always come too light, too kiddish, too weird, too neon-ish, what have you. But this purple was deep and lush and I love it, the umbrella is sturdy and really good quality. Probably best umbrella I’ve had. Comes with a cover and while it may not have much functional use, it really keeps it looking sharp.",en
мы не натуралисты или что-то типа того но эмм,ru
"С другой стороны, такие задачи, как планирование ИТ и общий контроль, должны осуществляться внутри организации своими силами.",ru
Split Ends Магазин косметики - хороший пример элегантного приложения в сочетании с эвфемизмом в приложении и скромного или нешаблонного начала.,ru
"Таким же образом в механических пишущих машинках используется полная сила пальцев для написания слов, а не электрическое (или электронное) усиление.",ru
"Этот бюджет принимает некоторые большие - если сомнительные - решения, только неявные.",ru
смотреть на девушку в белой меховой парке и сапожках,ru
"These are very cute and the nylon is soft and stretchy. They are not all the same size band though. Some are tighter than others. And several of the bows are on white bands, which I didn't really notice in the picture, but they are still pretty. Unfortunately my baby doesn't like the thicker bands and keeps pulling these off. She doesn't mind the thin nylon bands.",en
"Президент Кеннеди обращается к пилотам, говорит, Джентельмены вы делаете хорошие фотографии.",ru
